size,blockSize,associativity,penalty,readAccesses,readMisses,writeAccesses,writeMisses
512,8,4,50,14,13,3,3
2048,4,4,50,14,13,3,3
256,16,2,50,14,6,3,2
512,4,2,50,14,13,3,3
2048,4,2,50,14,13,3,3
512,4,4,50,14,13,3,3
1024,8,1,50,14,13,3,3
2048,8,4,50,14,13,3,3
512,16,4,50,14,6,3,2
2048,8,2,50,14,13,3,3
1024,4,1,50,14,13,3,3
2048,16,4,50,14,6,3,2
512,8,2,50,14,13,3,3
2048,16,1,50,14,6,3,2
256,4,1,50,14,13,3,3
512,16,1,50,14,6,3,2
256,8,1,50,14,13,3,3
1024,16,2,50,14,6,3,2
256,16,1,50,14,6,3,2
512,4,1,50,14,13,3,3
1024,16,4,50,14,6,3,2
1024,8,2,50,14,13,3,3
2048,4,1,50,14,13,3,3
1024,8,4,50,14,13,3,3
1024,4,2,50,14,13,3,3
2048,8,1,50,14,13,3,3
512,8,1,50,14,13,3,3
1024,4,4,50,14,13,3,3
2048,16,2,50,14,6,3,2
256,4,4,50,14,13,3,3
256,8,4,50,14,13,3,3
512,16,2,50,14,6,3,2
256,4,2,50,14,13,3,3
256,8,2,50,14,13,3,3
256,16,4,50,14,6,3,2
1024,16,1,50,14,6,3,2
