size,blockSize,associativity,readAccesses,readMisses,writeAccesses,writeMisses
512,8,4,6009,8,0,0
2048,4,4,6009,15,0,0
256,16,2,6009,4,0,0
512,4,2,6009,15,0,0
2048,4,2,6009,15,0,0
512,4,4,6009,15,0,0
1024,8,1,6009,8,0,0
2048,8,4,6009,8,0,0
512,16,4,6009,4,0,0
2048,8,2,6009,8,0,0
1024,4,1,6009,15,0,0
2048,16,4,6009,4,0,0
512,8,2,6009,8,0,0
2048,16,1,6009,4,0,0
256,4,1,6009,15,0,0
512,16,1,6009,4,0,0
256,8,1,6009,8,0,0
1024,16,2,6009,4,0,0
256,16,1,6009,4,0,0
512,4,1,6009,15,0,0
1024,16,4,6009,4,0,0
1024,8,2,6009,8,0,0
2048,4,1,6009,15,0,0
1024,8,4,6009,8,0,0
1024,4,2,6009,15,0,0
2048,8,1,6009,8,0,0
512,8,1,6009,8,0,0
1024,4,4,6009,15,0,0
2048,16,2,6009,4,0,0
256,4,4,6009,15,0,0
256,8,4,6009,8,0,0
512,16,2,6009,4,0,0
256,4,2,6009,15,0,0
256,8,2,6009,8,0,0
256,16,4,6009,4,0,0
1024,16,1,6009,4,0,0
